1567158341.9824512,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9835348,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9846206,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9857244,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.986815,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158341.987977,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.989043,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9904807,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9915652,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9926221,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.99373,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.994816,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158341.9970403,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9984787,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9996097,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0006003,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0017035,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0027897,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0038774,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0050733,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158342.0064514,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158342.0075362,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0085962,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.009702,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0107858,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.011874,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0130682,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158342.0144742,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158342.0155354,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.016594,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0177264,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.018812,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0198708,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0224485,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158342.0235627,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0245953,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0257308,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0268183,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0278766,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0289392,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0304558,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158342.0315435,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0325966,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0337021,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0347717,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0358539,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.036966,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0384767,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158342.0395381,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0405955,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.041696,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0427911,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.043877,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0449662,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0464752,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158342.047536,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0486183,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0496986,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.050813,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0518985,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0529354,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0555613,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0565946,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0577009,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0587907,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0598726,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0609746,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0620987,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.0635374,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0645964,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0657039,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.067079,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.068609,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0704594,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0720446,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.0738382,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.0753646,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0769117,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0784771,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0800333,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0815568,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.083129,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.0849044,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158342.086467,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0880182,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.0895696,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.0911474,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.0927005,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.0942533,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.095825,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.09754,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.0991194,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.1006892,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.102269,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1038008,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.1053183,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.106866,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1085808,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.1101396,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.1116967,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1132421,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1147323,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.116174,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.117616,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1192079,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158342.1206431,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.122081,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1235147,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.124943,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.1263974,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.1278296,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1308193,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.132385,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1339967,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1355462,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.1370893,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.1386464,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1401868,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.1419003,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.1434553,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1449904,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1465442,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.1480737,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.1496089,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.151157,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.1528573,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.154421,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1559665,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1575143,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.1590765,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.1606252,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1621804,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.1638787,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158342.1654193,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1669717,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1685069,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.1700704,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.1716235,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1731527,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.1761475,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1776261,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1790798,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.180533,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.181988,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.1834273,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.1848617,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.186479,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1880238,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.1895125,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.191079,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.1926255,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.194199,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.1957483,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.1974483,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158342.1989996,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.2005472,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.2021043,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2036507,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.205187,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2067394,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2098725,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.2114477,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.212997,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2145574,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2161014,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.217644,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2192025,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2209165,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.2224748,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.224024,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.225569,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2271209,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2286727,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2302227,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2319334,97.137,992.258,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,1011.29
1567158342.233361,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.2348115,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2362356,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2376564,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2390873,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2405186,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2434025,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.2448392,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2462904,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2477531,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2492547,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.250466,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2514846,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.2525182,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.2534513,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.254503,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.255444,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2563617,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.257277,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2582278,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.2592514,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.2602031,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2611268,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2620673,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2629979,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2639215,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2648413,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.2658799,97.167,997.019,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,997.784
1567158342.2668018,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2677157,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2686286,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2695417,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2705266,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.271464,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.2732785,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.274215,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2751386,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2761946,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.277167,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.2782433,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.2792325,97.37,1051.75,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1073.73
1567158342.2802753,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2812042,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.2823684,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.283683,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.284925,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.286147,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.287198,97.37,1051.75,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1073.73
1567158342.288291,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2892358,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.29023,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2911506,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2920735,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.292987,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.2940605,97.37,1051.75,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1073.73
1567158342.2952826,97.197,1017.73,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,991.419
1567158342.2962887,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.297288,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.2986615,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.2997248,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.300704,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.3016498,97.37,1051.75,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1073.73
1567158342.3027482,97.4,956.259,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1068.63
1567158342.3038096,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.304725,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.305629,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.3065803,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.3075109,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.3085437,97.37,1051.75,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1073.73
1567158342.3097157,97.4,956.259,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1068.63
1567158342.3108902,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.3119102,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.3129103,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.3139315,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
1567158342.3152559,97.341,1198.72,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1066.29
1567158342.316386,97.37,1051.75,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1073.73
1567158342.3175154,97.4,956.259,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1068.63
1567158342.318593,97.227,999.456,2.0,0.0,1111.61,96.778,965.979,96.604,96.0,985.462
1567158342.3195343,97.254,1041.35,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,991.422
1567158342.3204775,97.287,1064.21,2.0,0.0,1111.61,96.778,965.979,96.604,97.0,1004.92
1567158342.3214247,97.313,1219.57,2.0,0.0,1111.61,96.778,985.462,97.227,97.0,1036.35
