1567158600.6781707,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.6809583,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.6825502,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6841133,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6856952,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6873143,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.68891,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.690515,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.6933353,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.694919,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6964986,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6980858,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.6996624,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7012265,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7039793,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.705437,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.706933,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.708413,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.7098918,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7113526,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7139492,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.7153897,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.7168314,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.7183032,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.7198002,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7213604,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7241733,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.7257597,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.727352,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.7289538,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.7305377,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7321143,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.73369,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.7364714,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.7380695,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.7396781,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.7412555,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7428396,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7444198,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.7472067,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.74879,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.7503932,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.7519844,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7535532,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7551641,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.7579868,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.759565,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.761138,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.762738,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.764265,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7657218,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.7672033,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.769802,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.7712915,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.772765,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.774238,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7757084,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.7771707,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.7797766,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.781318,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.782909,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7844858,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.78607,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.7876418,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.7904274,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.792007,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.7935812,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.7951596,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.7967331,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.798312,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8010714,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.8026717,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.8042536,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.80585,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8074226,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8090012,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8105905,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8133588,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.8149595,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.8165267,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8181117,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8196845,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.82125,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.824009,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.825472,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.8269453,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.828404,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8299556,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.830968,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8326116,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.8335652,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.8345485,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8354912,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.836431,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8373666,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8398554,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.8408158,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8417518,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8427217,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8436744,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.844598,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.846289,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.847251,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.848202,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.84914,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8501077,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8510497,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.8526645,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.853603,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.854557,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8555076,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8564472,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8573728,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.8590198,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.8599503,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8608737,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8618255,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8627956,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8637207,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.8646774,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.8663507,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8673296,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8682716,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.869221,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8701704,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.871135,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.8727496,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8736908,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8747249,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8759878,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8770814,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.878081,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.8797421,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.880699,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8816447,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8826017,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8835442,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.8845034,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.886156,354.261,1011.68,2.0,0.0,1214.13,354.021,938.965,353.753,87.0,1013.25
1567158600.8871067,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.888045,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.888978,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8899155,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.8908608,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.8917923,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.8936603,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.8949027,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.8964267,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.8979402,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.8995974,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9012594,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.9041593,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.905895,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.9075594,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.9092395,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9105334,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9115212,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.913137,354.292,1004.31,2.0,0.0,1214.13,354.021,938.965,353.753,90.0,1020.05
1567158600.9143662,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.9160254,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.917623,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9192784,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9208982,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.922547,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.9253695,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.926974,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.9285448,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9301627,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9317331,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.9333174,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.936096,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.937677,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.9392452,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9408398,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9424238,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.9440167,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.9467816,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.9483716,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.949932,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9514155,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9528704,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.9543664,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.9569166,354.321,997.276,2.0,0.0,1214.13,354.021,938.965,353.753,92.0,1016.82
1567158600.9584203,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.9598677,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.961349,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9628232,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.9643044,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.965772,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158600.9685347,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.9701214,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9717374,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.9733117,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.974913,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.9764729,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158600.979254,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.980816,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.982422,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.984065,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.985801,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.987551,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158600.990671,354.352,1028.61,2.0,0.0,1214.13,354.021,938.965,353.753,95.0,1011.68
1567158600.9924278,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158600.9942338,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158600.995987,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158600.997574,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158600.9991415,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.003355,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158601.0049658,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158601.006554,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158601.0081515,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158601.0096705,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0111566,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.0136771,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158601.0151718,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158601.016624,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158601.0181172,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158601.0195508,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0210207,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.0235617,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158601.0250726,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158601.0266194,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158601.0282269,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158601.0297742,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0313866,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.0341175,354.38,1030.11,2.0,0.0,1214.13,354.021,938.965,353.753,98.0,988.852
1567158601.035718,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158601.037286,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158601.038882,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158601.0404348,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0420368,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
1567158601.043574,354.56,959.6,2.0,0.0,1214.13,354.021,938.965,353.753,113.0,1022.38
1567158601.046388,354.411,1040.62,2.0,0.0,1214.13,354.021,938.965,353.753,100.0,1010.91
1567158601.047914,354.44,1054.54,2.0,0.0,1214.13,354.021,938.965,353.753,103.0,1020.74
1567158601.0493944,354.471,1059.51,2.0,0.0,1214.13,354.021,938.965,353.753,105.0,1028.33
1567158601.0508475,354.5,1008.13,2.0,0.0,1214.13,354.021,938.965,353.753,108.0,1027.89
1567158601.0523186,354.531,997.918,2.0,0.0,1214.13,354.021,938.965,353.753,111.0,1027.09
